name,age,breed,rando
Sam,180,Poodle,0.0920704714112964
Sara,181,Retreiver,0.937475220227764
Sarah,182,Pug,0.571788950090761
Stephen,183,Poogle,0.434444923542206
Kyle,184,Mutt,0.27680601578798
David,185,Pit,0.7497043287169
Eli,186,Pit Bull,0.724953951485706
Fred,187,Shitzu,0.791776086385656
Margo,188,Bull Shit,0.394701655318167
Kaylan,189,Hound,0.540844033814902
Sam,190,Poodle,0.265582556792879
Sara,191,Retreiver,0.722552289568859
Sarah,192,Pug,0.817987124484404
Stephen,193,Poogle,0.792076712883136
Kyle,194,Mutt,0.558588026522099
David,195,Pit,0.728857850844641
Eli,196,Pit Bull,0.616366279158773
Fred,197,Shitzu,0.68142007613235
Margo,198,Bull Shit,0.936437134424947
Kaylan,199,Hound,0.744013248192575
Sam,200,Poodle,0.738319310563945
Sara,201,Retreiver,0.205608632718008
Sarah,202,Pug,0.17137740824717
Stephen,203,Poogle,0.661829830514764
Kyle,204,Mutt,0.0190293686553316
David,205,Pit,0.540723248722954
Eli,206,Pit Bull,0.505104654118047
Fred,207,Shitzu,0.918750154286085
Margo,208,Bull Shit,0.806871192138339
Kaylan,209,Hound,0.281971222729875
Sam,210,Poodle,0.0872418442195502
Sara,211,Retreiver,0.019063384317759
Sarah,212,Pug,0.125915313893532
Stephen,213,Poogle,0.78145318616618
Kyle,214,Mutt,0.0226121366855795
David,215,Pit,0.396754836160181
Eli,216,Pit Bull,0.413476170659389
Fred,217,Shitzu,0.422941883841742
Margo,218,Bull Shit,0.255319465030679
Kaylan,219,Hound,0.727766230554151
Sam,220,Poodle,0.0524411854545558
Sara,221,Retreiver,0.113024356551705
Sarah,222,Pug,0.152596142115383
Stephen,223,Poogle,0.628016378044397
Kyle,224,Mutt,0.604292007017287
David,225,Pit,0.440694552557459
Eli,226,Pit Bull,0.526786844888608
Fred,227,Shitzu,0.231226583802174
Margo,228,Bull Shit,0.533895349457703
Kaylan,229,Hound,0.409767013461364
Sam,230,Poodle,0.876827701632638
Sara,231,Retreiver,0.858446333479257
Sarah,232,Pug,0.433962984022322
Stephen,233,Poogle,0.787743324851948
Kyle,234,Mutt,0.416744271852611
David,235,Pit,0.880290380268547
Eli,236,Pit Bull,0.323792782892897
Fred,237,Shitzu,0.742098483149657
Margo,238,Bull Shit,0.0667968732558459
Kaylan,239,Hound,0.243134881562008
Sam,240,Poodle,0.0780593532073316
Sara,241,Retreiver,0.571798058551117
Sarah,242,Pug,0.851247702668058
Stephen,243,Poogle,0.302194511636411
Kyle,244,Mutt,0.975542280348724
David,245,Pit,0.975818356107184
Eli,246,Pit Bull,0.0981032036258344
Fred,247,Shitzu,0.221496110526809
Margo,248,Bull Shit,0.531844807225558
Kaylan,249,Hound,0.129843338792281
Sam,250,Poodle,0.6556227081374
Sara,251,Retreiver,0.312298533450416
Sarah,252,Pug,0.810304396717173
Stephen,253,Poogle,0.344407347326712
Kyle,254,Mutt,0.535223778749094
David,255,Pit,0.8968372593762
Eli,256,Pit Bull,0.814078388723117
Fred,257,Shitzu,0.47304656885561
Margo,258,Bull Shit,0.505162191799351
Kaylan,259,Hound,0.369250542590028
Sam,260,Poodle,0.78162863783813
Sara,261,Retreiver,0.581264401721175
Sarah,262,Pug,0.602497856633567
Stephen,263,Poogle,0.252676346630566
Kyle,264,Mutt,0.842367775545731
David,265,Pit,0.222752413443011
Eli,266,Pit Bull,0.964005922278592
Fred,267,Shitzu,0.920402595800725
Margo,268,Bull Shit,0.011332063478353
Kaylan,269,Hound,0.704292003085657
Sam,270,Poodle,0.384538454212335
Sara,271,Retreiver,0.643417440875585
Sarah,272,Pug,0.111663796801051
Stephen,273,Poogle,0.550903875914704
Kyle,274,Mutt,0.77912397104066
David,275,Pit,0.812331054215609
Eli,276,Pit Bull,0.232522126975155
Fred,277,Shitzu,0.031662050094017
Margo,278,Bull Shit,0.950988249212844
Kaylan,279,Hound,0.865246858290332
Sam,280,Poodle,0.217959434699125
Sara,281,Retreiver,0.137321170420833
Sarah,282,Pug,0.291117729436928
Stephen,283,Poogle,0.0352255973101984
Kyle,284,Mutt,0.839459211181226
David,285,Pit,0.484671936176907
Eli,286,Pit Bull,0.944287657658898
Fred,287,Shitzu,0.537577689667807
Margo,288,Bull Shit,0.480920974187754
Kaylan,289,Hound,0.666795463426618
Sam,290,Poodle,0.467669782715217
Sara,291,Retreiver,0.756418550787211
Sarah,292,Pug,0.749372457273362
Stephen,293,Poogle,0.861957331489557
Kyle,294,Mutt,0.483990780031617
David,295,Pit,0.383415986675447
Eli,296,Pit Bull,0.62861863076848
Fred,297,Shitzu,0.961393610295355
Margo,298,Bull Shit,0.64706068535663
Kaylan,299,Hound,0.682597750010399
Sam,300,Poodle,0.106116521550046
Sara,301,Retreiver,0.672829578529146
Sarah,302,Pug,0.218800318209628
Stephen,303,Poogle,0.870887022321956
Kyle,304,Mutt,0.739981663476406
David,305,Pit,0.273128368286035
Eli,306,Pit Bull,0.363606413146126
Fred,307,Shitzu,0.344102788229509
Margo,308,Bull Shit,0.673241182690057
Kaylan,309,Hound,0.0692815481206003
Sam,310,Poodle,0.868906658214339
Sara,311,Retreiver,0.999284918944296
Sarah,312,Pug,0.481711330614915
Stephen,313,Poogle,0.435278888804152
Kyle,314,Mutt,0.132477172326612
David,315,Pit,0.606409035176294
Eli,316,Pit Bull,0.121212608031573
Fred,317,Shitzu,0.463198116779443
Margo,318,Bull Shit,0.172320101136428
Kaylan,319,Hound,0.798520079621613
Sam,320,Poodle,0.425203451542947
Sara,321,Retreiver,0.266050264418719
Sarah,322,Pug,0.865603792293395
Stephen,323,Poogle,0.650017713984547
Kyle,324,Mutt,0.420494941851918
David,325,Pit,0.436849243391261
Eli,326,Pit Bull,0.119884141268033
Fred,327,Shitzu,0.241741760948542
Margo,328,Bull Shit,0.095484959003263
Kaylan,329,Hound,0.906545798793505
Sam,330,Poodle,0.0429882346665362
Sara,331,Retreiver,0.395955026060429
Sarah,332,Pug,0.603214534624372
Stephen,333,Poogle,0.67733378121553
Kyle,334,Mutt,0.400633105481619
David,335,Pit,0.180540727781874
Eli,336,Pit Bull,0.253282553835861
Fred,337,Shitzu,0.85457777163507
Margo,338,Bull Shit,0.644155679981988
Kaylan,339,Hound,0.800666667947545
Sam,340,Poodle,0.796858984618526
Sara,341,Retreiver,0.763088612000478
Sarah,342,Pug,0.313042537424257
Stephen,343,Poogle,0.869244131049818
Kyle,344,Mutt,0.393988049362008
David,345,Pit,0.743014253268634
Eli,346,Pit Bull,0.518570211791714
Fred,347,Shitzu,0.172843141548727
Margo,348,Bull Shit,0.132198694142297
Kaylan,349,Hound,0.910627119707772
Sam,350,Poodle,0.143268233974139
Sara,351,Retreiver,0.00627520399577675
Sarah,352,Pug,0.581286599986392
Stephen,353,Poogle,0.656551153851538
Kyle,354,Mutt,0.861935008211945
David,355,Pit,0.610833835474716
Eli,356,Pit Bull,0.258249979447313
Fred,357,Shitzu,0.00723862443807607
Margo,358,Bull Shit,0.202107317965428
Kaylan,359,Hound,0.330411361547604
Sam,360,Poodle,0.033270310369775
Sara,361,Retreiver,0.500517533571582
Sarah,362,Pug,0.750046489651099
Stephen,363,Poogle,0.727167901812919
Kyle,364,Mutt,0.291090808853519
David,365,Pit,0.869628650455162
Eli,366,Pit Bull,0.933753861043679
Fred,367,Shitzu,0.109800445687434
Margo,368,Bull Shit,0.378507551039479
Kaylan,369,Hound,0.120906074853276
Sam,370,Poodle,0.189955118806331
Sara,371,Retreiver,0.00883401138184112
Sarah,372,Pug,0.441856013523324
Stephen,373,Poogle,0.249912690606954
Kyle,374,Mutt,0.626381113657862
David,375,Pit,0.373229500308414
Eli,376,Pit Bull,0.854214629555983
Fred,377,Shitzu,0.43730389494755
Margo,378,Bull Shit,0.651533258814725
Kaylan,379,Hound,0.286946786510909
Sam,380,Poodle,0.640517901754906
Sara,381,Retreiver,0.351979072735196
Sarah,382,Pug,0.37125819845279
Stephen,383,Poogle,0.242111715751905
Kyle,384,Mutt,0.507423814703937
David,385,Pit,0.46805301862084
Eli,386,Pit Bull,0.291908027474253
Fred,387,Shitzu,0.342430614050389
Margo,388,Bull Shit,0.908227244383142
Kaylan,389,Hound,0.338782483969052
Sam,390,Poodle,0.554684417151176
Sara,391,Retreiver,0.764177808937539
Sarah,392,Pug,0.372714122629293
Stephen,393,Poogle,0.0911504102610067
Kyle,394,Mutt,0.628966358740785
David,395,Pit,0.803823058758524
Eli,396,Pit Bull,0.456112428995428
Fred,397,Shitzu,0.167150171392066
Margo,398,Bull Shit,0.551824727097124
Kaylan,399,Hound,0.659644652911511
Sam,400,Poodle,0.1228109864208
Sara,401,Retreiver,0.117738187991209
Sarah,402,Pug,0.884386183337679
Stephen,403,Poogle,0.0880490037850034
Kyle,404,Mutt,0.264436387282624
David,405,Pit,0.883015482198765
Eli,406,Pit Bull,0.224581438517645
Fred,407,Shitzu,0.651710118399683
Margo,408,Bull Shit,0.75511758689166
Kaylan,409,Hound,0.253077869141489
Sam,410,Poodle,0.487034177383669
Sara,411,Retreiver,0.524907943151084
Sarah,412,Pug,0.104570017519644
Stephen,413,Poogle,0.155981846630159
Kyle,414,Mutt,0.396350930788298
David,415,Pit,0.00258161863960567
Eli,416,Pit Bull,0.6535062267169
Fred,417,Shitzu,0.806240404929868
Margo,418,Bull Shit,0.0689851942082007
Kaylan,419,Hound,0.223865348982667
Sam,420,Poodle,0.925482126962168
Sara,421,Retreiver,0.643957109672142
Sarah,422,Pug,0.465232158066349
Stephen,423,Poogle,0.754506439937036
Kyle,424,Mutt,0.35064832065465
David,425,Pit,0.297096067201807
Eli,426,Pit Bull,0.340852876152856
Fred,427,Shitzu,0.139350741022891
Margo,428,Bull Shit,0.718056675133981
Kaylan,429,Hound,0.180835745575122
Sam,430,Poodle,0.552792244237631
Sara,431,Retreiver,0.301143660776969
Sarah,432,Pug,0.378110655979572
Stephen,433,Poogle,0.638874394908921
Kyle,434,Mutt,0.923917120011855
David,435,Pit,0.367678715049015
Eli,436,Pit Bull,0.511105981083941
Fred,437,Shitzu,0.860860362704127
Margo,438,Bull Shit,0.594622840735988
Kaylan,439,Hound,0.119751203807149
Sam,440,Poodle,0.704558609829374
Sara,441,Retreiver,0.384350970283876
Sarah,442,Pug,0.662433597164226
Stephen,443,Poogle,0.697605996016918
Kyle,444,Mutt,0.814567176223005
David,445,Pit,0.481208124763909
Eli,446,Pit Bull,0.874556323260914
Fred,447,Shitzu,0.179688882862544
Margo,448,Bull Shit,0.157652445818211
Kaylan,449,Hound,0.767134226704687
Sam,450,Poodle,0.955705157469406
Sara,451,Retreiver,0.903961161289992
Sarah,452,Pug,0.757454087591266
Stephen,453,Poogle,0.249399705660435
Kyle,454,Mutt,0.130627094706413
David,455,Pit,0.521566269079987
Eli,456,Pit Bull,0.237632248905069
Fred,457,Shitzu,0.434991911431469
Margo,458,Bull Shit,0.268088979247825
Kaylan,459,Hound,0.23949865102688
Sam,460,Poodle,0.916654400014464
Sara,461,Retreiver,0.800699846916678
Sarah,462,Pug,0.984316894040531
Stephen,463,Poogle,0.638031259331929
Kyle,464,Mutt,0.643732201083549
David,465,Pit,0.832447201582676
Eli,466,Pit Bull,0.206745303372507
Fred,467,Shitzu,0.191176463744405
Margo,468,Bull Shit,0.809516537237101
Kaylan,469,Hound,0.713982672081
