id,name,age,breed,rando
645,Kyle,114,Mutt,0.170354206049251
646,David,115,Pit,0.886389730362861
647,Eli,116,Pit Bull,0.109541594062102
648,Fred,117,Shitzu,0.587724743909249
649,Margo,118,Bull Shit,0.633882417788782
650,Kaylan,119,Hound,0.593967893436887
651,Sam,120,Poodle,0.399959876919321
652,Sara,121,Retreiver,0.598389122596047
653,Sarah,122,Pug,0.440995183818264
654,Stephen,123,Poogle,0.58242168432933
655,Kyle,124,Mutt,0.960950320477298
656,David,125,Pit,0.617363262845669
657,Eli,126,Pit Bull,0.11731052430187
658,Fred,127,Shitzu,0.935682100282151
659,Margo,128,Bull Shit,0.639728160134344
660,Kaylan,129,Hound,0.717230430157378
661,Sam,130,Poodle,0.520606721009368
662,Sara,131,Retreiver,0.082260291768511
663,Sarah,132,Pug,0.786699121539298
664,Stephen,133,Poogle,0.00788889797797157
665,Kyle,134,Mutt,0.279384669090368
666,David,135,Pit,0.94450209517481
667,Eli,136,Pit Bull,0.6801460081222
668,Fred,137,Shitzu,0.680384386373183
669,Margo,138,Bull Shit,0.916624114079889
670,Kaylan,139,Hound,0.651633533277919
671,Sam,140,Poodle,0.786546214645241
672,Sara,141,Retreiver,0.233066026524158
673,Sarah,142,Pug,0.183383267650411
674,Stephen,143,Poogle,0.431194745891533
675,Kyle,144,Mutt,0.787098803166047
676,David,145,Pit,0.324506177337463
677,Eli,146,Pit Bull,0.372964710599228
678,Fred,147,Shitzu,0.554028244677992
679,Margo,148,Bull Shit,0.444168371366075
680,Kaylan,149,Hound,0.651703417432347
681,Sam,150,Poodle,0.0988597839460317
682,Sara,151,Retreiver,0.196842928276287
683,Sarah,152,Pug,0.684890835819155
684,Stephen,153,Poogle,0.965783048466591
685,Kyle,154,Mutt,0.766553856399741
686,David,155,Pit,0.737502610069973
687,Eli,156,Pit Bull,0.688250948722434
688,Fred,157,Shitzu,0.570693170297098
689,Margo,158,Bull Shit,0.778078481316659
690,Kaylan,159,Hound,0.507425545607614
691,Sam,160,Poodle,0.989386105911002
692,Sara,161,Retreiver,0.10175739279082
693,Sarah,162,Pug,0.852953439885587
694,Stephen,163,Poogle,0.03291800925489
695,Kyle,164,Mutt,0.079238622859243
696,David,165,Pit,0.171990788211109
697,Eli,166,Pit Bull,0.972324188883507
698,Fred,167,Shitzu,0.101639480459687
699,Margo,168,Bull Shit,0.833424283811059
700,Kaylan,169,Hound,0.0362678818377649
701,Sam,170,Poodle,0.830216107007014
702,Sara,171,Retreiver,0.245478363053045
703,Sarah,172,Pug,0.229302946013378
704,Stephen,173,Poogle,0.981076444006695
705,Kyle,174,Mutt,0.635682509914198
706,David,175,Pit,0.331427040982228
707,Eli,176,Pit Bull,0.716604560977636
708,Fred,177,Shitzu,0.439587061320014
709,Margo,178,Bull Shit,0.287684190374726
710,Kaylan,179,Hound,0.83744811782628
711,Sam,180,Poodle,0.0920704714112964
712,Sara,181,Retreiver,0.937475220227764
713,Sarah,182,Pug,0.571788950090761
714,Stephen,183,Poogle,0.434444923542206
715,Kyle,184,Mutt,0.27680601578798
716,David,185,Pit,0.7497043287169
717,Eli,186,Pit Bull,0.724953951485706
718,Fred,187,Shitzu,0.791776086385656
719,Margo,188,Bull Shit,0.394701655318167
720,Kaylan,189,Hound,0.540844033814902
721,Sam,190,Poodle,0.265582556792879
722,Sara,191,Retreiver,0.722552289568859
723,Sarah,192,Pug,0.817987124484404
724,Stephen,193,Poogle,0.792076712883136
725,Kyle,194,Mutt,0.558588026522099
726,David,195,Pit,0.728857850844641
727,Eli,196,Pit Bull,0.616366279158773
728,Fred,197,Shitzu,0.68142007613235
729,Margo,198,Bull Shit,0.936437134424947
730,Kaylan,199,Hound,0.744013248192575
731,Sam,200,Poodle,0.738319310563945
732,Sara,201,Retreiver,0.205608632718008
733,Sarah,202,Pug,0.17137740824717
734,Stephen,203,Poogle,0.661829830514764
735,Kyle,204,Mutt,0.0190293686553316
736,David,205,Pit,0.540723248722954
737,Eli,206,Pit Bull,0.505104654118047
738,Fred,207,Shitzu,0.918750154286085
739,Margo,208,Bull Shit,0.806871192138339
740,Kaylan,209,Hound,0.281971222729875
741,Sam,210,Poodle,0.0872418442195502
742,Sara,211,Retreiver,0.019063384317759
743,Sarah,212,Pug,0.125915313893532
744,Stephen,213,Poogle,0.78145318616618
745,Kyle,214,Mutt,0.0226121366855795
746,David,215,Pit,0.396754836160181
747,Eli,216,Pit Bull,0.413476170659389
748,Fred,217,Shitzu,0.422941883841742
749,Margo,218,Bull Shit,0.255319465030679
750,Kaylan,219,Hound,0.727766230554151
751,Sam,220,Poodle,0.0524411854545558
752,Sara,221,Retreiver,0.113024356551705
753,Sarah,222,Pug,0.152596142115383
754,Stephen,223,Poogle,0.628016378044397
755,Kyle,224,Mutt,0.604292007017287
756,David,225,Pit,0.440694552557459
757,Eli,226,Pit Bull,0.526786844888608
758,Fred,227,Shitzu,0.231226583802174
759,Margo,228,Bull Shit,0.533895349457703
760,Kaylan,229,Hound,0.409767013461364
761,Sam,230,Poodle,0.876827701632638
762,Sara,231,Retreiver,0.858446333479257
763,Sarah,232,Pug,0.433962984022322
764,Stephen,233,Poogle,0.787743324851948
765,Kyle,234,Mutt,0.416744271852611
766,David,235,Pit,0.880290380268547
767,Eli,236,Pit Bull,0.323792782892897
768,Fred,237,Shitzu,0.742098483149657
769,Margo,238,Bull Shit,0.0667968732558459
770,Kaylan,239,Hound,0.243134881562008
771,Sam,240,Poodle,0.0780593532073316
772,Sara,241,Retreiver,0.571798058551117
773,Sarah,242,Pug,0.851247702668058
774,Stephen,243,Poogle,0.302194511636411
775,Kyle,244,Mutt,0.975542280348724
776,David,245,Pit,0.975818356107184
777,Eli,246,Pit Bull,0.0981032036258344
778,Fred,247,Shitzu,0.221496110526809
779,Margo,248,Bull Shit,0.531844807225558
780,Kaylan,249,Hound,0.129843338792281
781,Sam,250,Poodle,0.6556227081374
782,Sara,251,Retreiver,0.312298533450416
783,Sarah,252,Pug,0.810304396717173
784,Stephen,253,Poogle,0.344407347326712
785,Kyle,254,Mutt,0.535223778749094
786,David,255,Pit,0.8968372593762
787,Eli,256,Pit Bull,0.814078388723117
788,Fred,257,Shitzu,0.47304656885561
789,Margo,258,Bull Shit,0.505162191799351
790,Kaylan,259,Hound,0.369250542590028
791,Sam,260,Poodle,0.78162863783813
792,Sara,261,Retreiver,0.581264401721175
793,Sarah,262,Pug,0.602497856633567
794,Stephen,263,Poogle,0.252676346630566
795,Kyle,264,Mutt,0.842367775545731
796,David,265,Pit,0.222752413443011
797,Eli,266,Pit Bull,0.964005922278592
798,Fred,267,Shitzu,0.920402595800725
799,Margo,268,Bull Shit,0.011332063478353
800,Kaylan,269,Hound,0.704292003085657
801,Sam,270,Poodle,0.384538454212335
802,Sara,271,Retreiver,0.643417440875585
803,Sarah,272,Pug,0.111663796801051
804,Stephen,273,Poogle,0.550903875914704
805,Kyle,274,Mutt,0.77912397104066
806,David,275,Pit,0.812331054215609
807,Eli,276,Pit Bull,0.232522126975155
808,Fred,277,Shitzu,0.031662050094017
809,Margo,278,Bull Shit,0.950988249212844
810,Kaylan,279,Hound,0.865246858290332
811,Sam,280,Poodle,0.217959434699125
812,Sara,281,Retreiver,0.137321170420833
813,Sarah,282,Pug,0.291117729436928
814,Stephen,283,Poogle,0.0352255973101984
815,Kyle,284,Mutt,0.839459211181226
816,David,285,Pit,0.484671936176907
817,Eli,286,Pit Bull,0.944287657658898
818,Fred,287,Shitzu,0.537577689667807
819,Margo,288,Bull Shit,0.480920974187754
820,Kaylan,289,Hound,0.666795463426618
821,Sam,290,Poodle,0.467669782715217
822,Sara,291,Retreiver,0.756418550787211
823,Sarah,292,Pug,0.749372457273362
824,Stephen,293,Poogle,0.861957331489557
825,Kyle,294,Mutt,0.483990780031617
826,David,295,Pit,0.383415986675447
827,Eli,296,Pit Bull,0.62861863076848
828,Fred,297,Shitzu,0.961393610295355
829,Margo,298,Bull Shit,0.64706068535663
830,Kaylan,299,Hound,0.682597750010399
831,Sam,300,Poodle,0.106116521550046
832,Sara,301,Retreiver,0.672829578529146
833,Sarah,302,Pug,0.218800318209628
834,Stephen,303,Poogle,0.870887022321956
835,Kyle,304,Mutt,0.739981663476406
836,David,305,Pit,0.273128368286035
837,Eli,306,Pit Bull,0.363606413146126
838,Fred,307,Shitzu,0.344102788229509
839,Margo,308,Bull Shit,0.673241182690057
840,Kaylan,309,Hound,0.0692815481206003
841,Sam,310,Poodle,0.868906658214339
842,Sara,311,Retreiver,0.999284918944296
843,Sarah,312,Pug,0.481711330614915
844,Stephen,313,Poogle,0.435278888804152
845,Kyle,314,Mutt,0.132477172326612
846,David,315,Pit,0.606409035176294
847,Eli,316,Pit Bull,0.121212608031573
848,Fred,317,Shitzu,0.463198116779443
849,Margo,318,Bull Shit,0.172320101136428
850,Kaylan,319,Hound,0.798520079621613
851,Sam,320,Poodle,0.425203451542947
852,Sara,321,Retreiver,0.266050264418719
853,Sarah,322,Pug,0.865603792293395
854,Stephen,323,Poogle,0.650017713984547
855,Kyle,324,Mutt,0.420494941851918
856,David,325,Pit,0.436849243391261
857,Eli,326,Pit Bull,0.119884141268033
858,Fred,327,Shitzu,0.241741760948542
859,Margo,328,Bull Shit,0.095484959003263
860,Kaylan,329,Hound,0.906545798793505
861,Sam,330,Poodle,0.0429882346665362
862,Sara,331,Retreiver,0.395955026060429
863,Sarah,332,Pug,0.603214534624372
864,Stephen,333,Poogle,0.67733378121553
865,Kyle,334,Mutt,0.400633105481619
866,David,335,Pit,0.180540727781874
867,Eli,336,Pit Bull,0.253282553835861
868,Fred,337,Shitzu,0.85457777163507
869,Margo,338,Bull Shit,0.644155679981988
870,Kaylan,339,Hound,0.800666667947545
871,Sam,340,Poodle,0.796858984618526
872,Sara,341,Retreiver,0.763088612000478
873,Sarah,342,Pug,0.313042537424257
874,Stephen,343,Poogle,0.869244131049818
875,Kyle,344,Mutt,0.393988049362008
876,David,345,Pit,0.743014253268634
877,Eli,346,Pit Bull,0.518570211791714
878,Fred,347,Shitzu,0.172843141548727
879,Margo,348,Bull Shit,0.132198694142297
880,Kaylan,349,Hound,0.910627119707772
881,Sam,350,Poodle,0.143268233974139
882,Sara,351,Retreiver,0.00627520399577675
883,Sarah,352,Pug,0.581286599986392
884,Stephen,353,Poogle,0.656551153851538
885,Kyle,354,Mutt,0.861935008211945
886,David,355,Pit,0.610833835474716
887,Eli,356,Pit Bull,0.258249979447313
888,Fred,357,Shitzu,0.00723862443807607
889,Margo,358,Bull Shit,0.202107317965428
890,Kaylan,359,Hound,0.330411361547604
891,Sam,360,Poodle,0.033270310369775
892,Sara,361,Retreiver,0.500517533571582
893,Sarah,362,Pug,0.750046489651099
894,Stephen,363,Poogle,0.727167901812919
895,Kyle,364,Mutt,0.291090808853519
896,David,365,Pit,0.869628650455162
897,Eli,366,Pit Bull,0.933753861043679
898,Fred,367,Shitzu,0.109800445687434
899,Margo,368,Bull Shit,0.378507551039479
900,Kaylan,369,Hound,0.120906074853276
901,Sam,370,Poodle,0.189955118806331
902,Sara,371,Retreiver,0.00883401138184112
903,Sarah,372,Pug,0.441856013523324
904,Stephen,373,Poogle,0.249912690606954
905,Kyle,374,Mutt,0.626381113657862
906,David,375,Pit,0.373229500308414
907,Eli,376,Pit Bull,0.854214629555983
908,Fred,377,Shitzu,0.43730389494755
909,Margo,378,Bull Shit,0.651533258814725
910,Kaylan,379,Hound,0.286946786510909
911,Sam,380,Poodle,0.640517901754906
912,Sara,381,Retreiver,0.351979072735196
913,Sarah,382,Pug,0.37125819845279
914,Stephen,383,Poogle,0.242111715751905
915,Kyle,384,Mutt,0.507423814703937
916,David,385,Pit,0.46805301862084
917,Eli,386,Pit Bull,0.291908027474253
918,Fred,387,Shitzu,0.342430614050389
919,Margo,388,Bull Shit,0.908227244383142
920,Kaylan,389,Hound,0.338782483969052
921,Sam,390,Poodle,0.554684417151176
922,Sara,391,Retreiver,0.764177808937539
923,Sarah,392,Pug,0.372714122629293
924,Stephen,393,Poogle,0.0911504102610067
925,Kyle,394,Mutt,0.628966358740785
926,David,395,Pit,0.803823058758524
927,Eli,396,Pit Bull,0.456112428995428
928,Fred,397,Shitzu,0.167150171392066
929,Margo,398,Bull Shit,0.551824727097124
930,Kaylan,399,Hound,0.659644652911511
931,Sam,400,Poodle,0.1228109864208
932,Sara,401,Retreiver,0.117738187991209
933,Sarah,402,Pug,0.884386183337679
934,Stephen,403,Poogle,0.0880490037850034
935,Kyle,404,Mutt,0.264436387282624
936,David,405,Pit,0.883015482198765
937,Eli,406,Pit Bull,0.224581438517645
938,Fred,407,Shitzu,0.651710118399683
939,Margo,408,Bull Shit,0.75511758689166
940,Kaylan,409,Hound,0.253077869141489
941,Sam,410,Poodle,0.487034177383669
942,Sara,411,Retreiver,0.524907943151084
943,Sarah,412,Pug,0.104570017519644
944,Stephen,413,Poogle,0.155981846630159
945,Kyle,414,Mutt,0.396350930788298
946,David,415,Pit,0.00258161863960567
947,Eli,416,Pit Bull,0.6535062267169
948,Fred,417,Shitzu,0.806240404929868
949,Margo,418,Bull Shit,0.0689851942082007
950,Kaylan,419,Hound,0.223865348982667
951,Sam,420,Poodle,0.925482126962168
952,Sara,421,Retreiver,0.643957109672142
953,Sarah,422,Pug,0.465232158066349
954,Stephen,423,Poogle,0.754506439937036
955,Kyle,424,Mutt,0.35064832065465
956,David,425,Pit,0.297096067201807
957,Eli,426,Pit Bull,0.340852876152856
958,Fred,427,Shitzu,0.139350741022891
959,Margo,428,Bull Shit,0.718056675133981
960,Kaylan,429,Hound,0.180835745575122
961,Sam,430,Poodle,0.552792244237631
962,Sara,431,Retreiver,0.301143660776969
963,Sarah,432,Pug,0.378110655979572
964,Stephen,433,Poogle,0.638874394908921
965,Kyle,434,Mutt,0.923917120011855
966,David,435,Pit,0.367678715049015
967,Eli,436,Pit Bull,0.511105981083941
968,Fred,437,Shitzu,0.860860362704127
969,Margo,438,Bull Shit,0.594622840735988
970,Kaylan,439,Hound,0.119751203807149
971,Sam,440,Poodle,0.704558609829374
972,Sara,441,Retreiver,0.384350970283876
973,Sarah,442,Pug,0.662433597164226
974,Stephen,443,Poogle,0.697605996016918
975,Kyle,444,Mutt,0.814567176223005
976,David,445,Pit,0.481208124763909
977,Eli,446,Pit Bull,0.874556323260914
978,Fred,447,Shitzu,0.179688882862544
979,Margo,448,Bull Shit,0.157652445818211
980,Kaylan,449,Hound,0.767134226704687
981,Sam,450,Poodle,0.955705157469406
982,Sara,451,Retreiver,0.903961161289992
983,Sarah,452,Pug,0.757454087591266
984,Stephen,453,Poogle,0.249399705660435
985,Kyle,454,Mutt,0.130627094706413
986,David,455,Pit,0.521566269079987
987,Eli,456,Pit Bull,0.237632248905069
988,Fred,457,Shitzu,0.434991911431469
989,Margo,458,Bull Shit,0.268088979247825
990,Kaylan,459,Hound,0.23949865102688
991,Sam,460,Poodle,0.916654400014464
992,Sara,461,Retreiver,0.800699846916678
993,Sarah,462,Pug,0.984316894040531
994,Stephen,463,Poogle,0.638031259331929
995,Kyle,464,Mutt,0.643732201083549
996,David,465,Pit,0.832447201582676
997,Eli,466,Pit Bull,0.206745303372507
998,Fred,467,Shitzu,0.191176463744405
999,Margo,468,Bull Shit,0.809516537237101
1000,Kaylan,469,Hound,0.713982672081923
1001,Sam,470,Poodle,0.310379369063255
1002,Sara,471,Retreiver,0.816236585668928
1003,Sarah,472,Pug,0.45664556164177
1004,Stephen,473,Poogle,0.907781168026488
1005,Kyle,474,Mutt,0.0567041602944034
1006,David,475,Pit,0.736951583539699
1007,Eli,476,Pit Bull,0.189526362180146
1008,Fred,477,Shitzu,0.636018331444934
1009,Margo,478,Bull Shit,0.608281684257607
1010,Kaylan,479,Hound,0.8544693772696
1011,Sam,480,Poodle,0.0284324820955794
1012,Sara,481,Retreiver,0.920173538673213
1013,Sarah,482,Pug,0.197838056212913
1014,Stephen,483,Poogle,0.545526288104697
1015,Kyle,484,Mutt,0.0106404381841294
1016,David,485,Pit,0.781084660740641
1017,Eli,486,Pit Bull,0.12947260708319
1018,Fred,487,Shitzu,0.15215773961651
1019,Margo,488,Bull Shit,0.611359494947838
1020,Kaylan,489,Hound,0.367068001391347
1021,Sam,490,Poodle,0.989703553300351
1022,Sara,491,Retreiver,0.587147377506768
1023,Sarah,492,Pug,0.47987746744995
1024,Stephen,493,Poogle,0.824497050826719
1025,Kyle,494,Mutt,0.43574533801161
1026,David,495,Pit,0.494347168150464
1027,Eli,496,Pit Bull,0.137994054474552
1028,Fred,497,Shitzu,0.357522705392426
1029,Margo,498,Bull Shit,0.117465681310453
1030,Kaylan,499,Hound,0.587019393150181
1031,Sam,500,Poodle,0.507140308609202
1032,Sara,501,Retreiver,0.990918185063278
1033,Sarah,502,Pug,0.0165714207478955
1034,Stephen,503,Poogle,0.630334082278982
1035,Kyle,504,Mutt,0.300897591901336
1036,David,505,Pit,0.35795033199408
1037,Eli,506,Pit Bull,0.221603108393053
1038,Fred,507,Shitzu,0.859691683119332
1039,Margo,508,Bull Shit,0.315683658610612
1040,Kaylan,509,Hound,0.332566533347684
1041,Sam,510,Poodle,0.883936201751224
1042,Sara,511,Retreiver,0.308466831691805
1043,Sarah,512,Pug,0.921279828060064
1044,Stephen,513,Poogle,0.641249815403827
1045,Kyle,514,Mutt,0.513818433748441
1046,David,515,Pit,0.259724304758379
1047,Eli,516,Pit Bull,0.734807774310439
1048,Fred,517,Shitzu,0.215353544108762
1049,Margo,518,Bull Shit,0.463705951277629
1050,Kaylan,519,Hound,0.231434775518871
1051,Sam,520,Poodle,0.917535242737047
1052,Sara,521,Retreiver,0.735029926058939
1053,Sarah,522,Pug,0.973615149230468
1054,Stephen,523,Poogle,0.127302293820801
1055,Kyle,524,Mutt,0.516098536574939
1056,David,525,Pit,0.21897262743276
1057,Eli,526,Pit Bull,0.463449892151879
1058,Fred,527,Shitzu,0.425366356458622
1059,Margo,528,Bull Shit,0.815224439978323
1060,Kaylan,529,Hound,0.0760790394573446
1061,Sam,530,Poodle,0.583915585469734
1062,Sara,531,Retreiver,0.929732658543694
1063,Sarah,532,Pug,0.908305171714882
1064,Stephen,533,Poogle,0.811531891366036
1065,Kyle,534,Mutt,0.688990524788367
1066,David,535,Pit,0.194136616921286
1067,Eli,536,Pit Bull,0.881089584640892
1068,Fred,537,Shitzu,0.104334318701209
1069,Margo,538,Bull Shit,0.319293125796568
1070,Kaylan,539,Hound,0.465564744566573
1071,Sam,540,Poodle,0.779377772312177
1072,Sara,541,Retreiver,0.556905778360545
1073,Sarah,542,Pug,0.287088511070715
1074,Stephen,543,Poogle,0.868261860689111
1075,Kyle,544,Mutt,0.427463823569614
1076,David,545,Pit,0.627653969783422
1077,Eli,546,Pit Bull,0.874615090227256
1078,Fred,547,Shitzu,0.0527234131798798
1079,Margo,548,Bull Shit,0.722818862940863
1080,Kaylan,549,Hound,0.550035403597513
1081,Sam,550,Poodle,0.998272856149261
1082,Sara,551,Retreiver,0.513587924296048
1083,Sarah,552,Pug,0.377693952049081
1084,Stephen,553,Poogle,0.925753487174916
1085,Kyle,554,Mutt,0.918291636988642
1086,David,555,Pit,0.806265047740092
1087,Eli,556,Pit Bull,0.458143305835834
1088,Fred,557,Shitzu,0.0730367811242899
1089,Margo,558,Bull Shit,0.494196910458321
1090,Kaylan,559,Hound,0.822387643574584
1091,Sam,560,Poodle,0.75628159401024
1092,Sara,561,Retreiver,0.303727643445183
1093,Sarah,562,Pug,0.965814009075057
1094,Stephen,563,Poogle,0.521917702055795
1095,Kyle,564,Mutt,0.751759456151428
1096,David,565,Pit,0.385494745750562
1097,Eli,566,Pit Bull,0.898561742332512
1098,Fred,567,Shitzu,0.0489734844277554
1099,Margo,568,Bull Shit,0.545333810877788
1100,Kaylan,569,Hound,0.523707539971902
1101,Sam,570,Poodle,0.0402847956979139
1102,Sara,571,Retreiver,0.159607998514893
1103,Sarah,572,Pug,0.119693823884224
1104,Stephen,573,Poogle,0.6998571091747
1105,Kyle,574,Mutt,0.650858557596166
1106,David,575,Pit,0.687192827007362
1107,Eli,576,Pit Bull,0.44087829703213
1108,Fred,577,Shitzu,0.340024464617053
1109,Margo,578,Bull Shit,0.913059096075221
1110,Kaylan,579,Hound,0.524647743250052
1111,Sam,580,Poodle,0.41544062225731
1112,Sara,581,Retreiver,0.843740802208936
1113,Sarah,582,Pug,0.535374748845439
1114,Stephen,583,Poogle,0.157545228365181
1115,Kyle,584,Mutt,0.768358323135345
1116,David,585,Pit,0.00312530640949991
1117,Eli,586,Pit Bull,0.9277010595852
1118,Fred,587,Shitzu,0.900790740326013
1119,Margo,588,Bull Shit,0.0808968241656348
1120,Kaylan,589,Hound,0.30516096659163
1121,Sam,590,Poodle,0.460922955428454
1122,Sara,591,Retreiver,0.506612987046153
1123,Sarah,592,Pug,0.645029004738927
1124,Stephen,593,Poogle,0.833416585158939
1125,Kyle,594,Mutt,0.53549388971816
1126,David,595,Pit,0.876249491156837
1127,Eli,596,Pit Bull,0.283566685284775
1128,Fred,597,Shitzu,0.576053808284012
1129,Margo,598,Bull Shit,0.861653132900389
1130,Kaylan,599,Hound,0.95886244553763
1131,Sam,600,Poodle,0.840248435304628
1132,Sara,601,Retreiver,0.869380698710786
1133,Sarah,602,Pug,0.197816488012587
1134,Stephen,603,Poogle,0.0621924445236513
1135,Kyle,604,Mutt,0.795446251335383
1136,David,605,Pit,0.373477313636526
1137,Eli,606,Pit Bull,0.388727145387795
1138,Fred,607,Shitzu,0.667269636974802
1139,Margo,608,Bull Shit,0.430454153158945
1140,Kaylan,609,Hound,0.931089407366873
1141,Sam,610,Poodle,0.247584634908123
1142,Sara,611,Retreiver,0.339847336040088
1143,Sarah,612,Pug,0.752392758057173
1144,Stephen,613,Poogle,0.48546335307924
1145,Kyle,614,Mutt,0.86276710477956
1146,David,615,Pit,0.570590887784323
1147,Eli,616,Pit Bull,0.603080127799984
1148,Fred,617,Shitzu,0.472033233018046
1149,Margo,618,Bull Shit,0.251442220191486
1150,Kaylan,619,Hound,0.533440438598221
1151,Sam,620,Poodle,0.854396057072401
1152,Sara,621,Retreiver,0.0324727525751063
1153,Sarah,622,Pug,0.0793276416842205
1154,Stephen,623,Poogle,0.819014173493726
1155,Kyle,624,Mutt,0.281758181503738
1156,David,625,Pit,0.637744909129207
1157,Eli,626,Pit Bull,0.66832205058229
1158,Fred,627,Shitzu,0.420366701235486
1159,Margo,628,Bull Shit,0.450240297965979
1160,Kaylan,629,Hound,0.84504949380366
1161,Sam,630,Poodle,0.672692488824644
1162,Sara,631,Retreiver,0.163226048430627
1163,Sarah,632,Pug,0.241148865646081
1164,Stephen,633,Poogle,0.341529744443639
1165,Kyle,634,Mutt,0.60397703538632
1166,David,635,Pit,0.944572941308101
1167,Eli,636,Pit Bull,0.818744195808006
1168,Fred,637,Shitzu,0.759339631042757
1169,Margo,638,Bull Shit,0.810424946136021
1170,Kaylan,639,Hound,0.120526083664479
1171,Sam,640,Poodle,0.478337185192755
1172,Sara,641,Retreiver,0.196189445115157
1173,Sarah,642,Pug,0.413772835302353
1174,Stephen,643,Poogle,0.284163856503353
1175,Kyle,644,Mutt,0.981260242640927
1176,David,645,Pit,0.920939465897624
1177,Eli,646,Pit Bull,0.693991135725798
1178,Fred,647,Shitzu,0.689779555407256
1179,Margo,648,Bull Shit,0.934774950665309
1180,Kaylan,649,Hound,0.453133925381868
1181,Sam,650,Poodle,0.944356418806385
1182,Sara,651,Retreiver,0.154351936750764
1183,Sarah,652,Pug,0.242601921063334
1184,Stephen,653,Poogle,0.577466589479356
1185,Kyle,654,Mutt,0.513980974966606
1186,David,655,Pit,0.0926666811649751
1187,Eli,656,Pit Bull,0.270854076348487
1188,Fred,657,Shitzu,0.963197834085686
1189,Margo,658,Bull Shit,0.162774607173468
1190,Kaylan,659,Hound,0.451737266196804
1191,Sam,660,Poodle,0.0747798442832001
1192,Sara,661,Retreiver,0.352766068420657
1193,Sarah,662,Pug,0.424181135616509
1194,Stephen,663,Poogle,0.0204831648382622
1195,Kyle,664,Mutt,0.17907384924205
1196,David,665,Pit,0.296554838411093
1197,Eli,666,Pit Bull,0.445063018400148
1198,Fred,667,Shitzu,0.945399762219957
1199,Margo,668,Bull Shit,0.569214178327212
1200,Sam,669,Poodle,0.290325349835441
