orderid,customerid,employeeid,orderdate,requireddate,shippeddate,shipvia,freight,shipname,shipaddress,shipcity,shipregion,shipPostalcode,shipcountry,null
10401,RATTC,1,1/1/1997 0:00,1/29/1997 0:00,1/10/1997 0:00,1,12.51,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10402,ERNSH,8,1/2/1997 0:00,2/13/1997 0:00,1/10/1997 0:00,2,67.88,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10403,ERNSH,4,1/3/1997 0:00,1/31/1997 0:00,1/9/1997 0:00,3,73.79,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10404,MAGAA,2,1/3/1997 0:00,1/31/1997 0:00,1/8/1997 0:00,1,155.97,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,null,24100,Italy,null
10405,LINOD,1,1/6/1997 0:00,2/3/1997 0:00,1/22/1997 0:00,1,34.82,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela,null
10406,QUEEN,7,1/7/1997 0:00,2/18/1997 0:00,1/13/1997 0:00,1,108.04,Queen Cozinha,Alameda dos Can�rios,891,Sao Paulo,SP,05487-020,Brazil
10407,OTTIK,2,1/7/1997 0:00,2/4/1997 0:00,1/30/1997 0:00,2,91.48,Ottilies K�seladen,Mehrheimerstr. 369,K�ln,null,50739,Germany,null
10408,FOLIG,8,1/8/1997 0:00,2/5/1997 0:00,1/14/1997 0:00,1,11.26,Folies gourmandes,184, chauss�e de Tournai,Lille,null,59000,France
10409,OCEAN,3,1/9/1997 0:00,2/6/1997 0:00,1/14/1997 0:00,1,29.83,Oc�ano Atl�ntico Ltda.,Ing. Gustavo Moncada 8585 Piso 20-A,Buenos Aires,null,1010,Argentina,null
10410,BOTTM,3,1/10/1997 0:00,2/7/1997 0:00,1/15/1997 0:00,3,2.4,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
10411,BOTTM,9,1/10/1997 0:00,2/7/1997 0:00,1/21/1997 0:00,3,23.65,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
10412,WARTH,8,1/13/1997 0:00,2/10/1997 0:00,1/15/1997 0:00,2,3.77,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
10413,LAMAI,3,1/14/1997 0:00,2/11/1997 0:00,1/16/1997 0:00,2,95.66,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
10414,FAMIA,2,1/14/1997 0:00,2/11/1997 0:00,1/17/1997 0:00,3,21.48,Familia Arquibaldo,Rua Or�s,92,Sao Paulo,SP,05442-030,Brazil
10415,HUNGC,3,1/15/1997 0:00,2/12/1997 0:00,1/24/1997 0:00,1,0.2,Hungry Coyote Import Store,City Center Plaza 516 Main St.,Elgin,OR,97827,USA,null
10416,WARTH,8,1/16/1997 0:00,2/13/1997 0:00,1/27/1997 0:00,3,22.72,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
10417,SIMOB,4,1/16/1997 0:00,2/13/1997 0:00,1/28/1997 0:00,3,70.29,Simons bistro,Vinb�ltet 34,Kobenhavn,null,1734,Denmark,null
10418,QUICK,4,1/17/1997 0:00,2/14/1997 0:00,1/24/1997 0:00,1,17.55,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10419,RICSU,4,1/20/1997 0:00,2/17/1997 0:00,1/30/1997 0:00,2,137.35,Richter Supermarkt,Starenweg 5,Gen�ve,null,1204,Switzerland,null
10420,WELLI,3,1/21/1997 0:00,2/18/1997 0:00,1/27/1997 0:00,1,44.12,Wellington Importadora,Rua do Mercado,12,Resende,SP,08737-363,Brazil
10421,QUEDE,8,1/21/1997 0:00,3/4/1997 0:00,1/27/1997 0:00,1,99.23,Que Del�cia,Rua da Panificadora,12,Rio de Janeiro,RJ,02389-673,Brazil
10422,FRANS,2,1/22/1997 0:00,2/19/1997 0:00,1/31/1997 0:00,1,3.02,Franchi S.p.A.,Via Monte Bianco 34,Torino,null,10100,Italy,null
10423,GOURL,6,1/23/1997 0:00,2/6/1997 0:00,2/24/1997 0:00,3,24.5,Gourmet Lanchonetes,Av. Brasil,442,Campinas,SP,04876-786,Brazil
10424,MEREP,7,1/23/1997 0:00,2/20/1997 0:00,1/27/1997 0:00,2,370.61,M�re Paillarde,43 rue St. Laurent,Montr�al,Qu�bec,H1J 1C3,Canada,null
10425,LAMAI,6,1/24/1997 0:00,2/21/1997 0:00,2/14/1997 0:00,2,7.93,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
10426,GALED,4,1/27/1997 0:00,2/24/1997 0:00,2/6/1997 0:00,1,18.69,Galer�a del gastron�mo,Rambla de Catalu�a,23,Barcelona,null,8022,Spain
10427,PICCO,4,1/27/1997 0:00,2/24/1997 0:00,3/3/1997 0:00,2,31.29,Piccolo und mehr,Geislweg 14,Salzburg,null,5020,Austria,null
10428,REGGC,7,1/28/1997 0:00,2/25/1997 0:00,2/4/1997 0:00,1,11.09,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,null,42100,Italy,null
10429,HUNGO,3,1/29/1997 0:00,3/12/1997 0:00,2/7/1997 0:00,2,56.63,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10430,ERNSH,4,1/30/1997 0:00,2/13/1997 0:00,2/3/1997 0:00,1,458.78,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10431,BOTTM,4,1/30/1997 0:00,2/13/1997 0:00,2/7/1997 0:00,2,44.17,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
10432,SPLIR,3,1/31/1997 0:00,2/14/1997 0:00,2/7/1997 0:00,2,4.34,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA,null
10433,PRINI,3,2/3/1997 0:00,3/3/1997 0:00,3/4/1997 0:00,3,73.83,Princesa Isabel Vinhos,Estrada da sa�de n. 58,Lisboa,null,1756,Portugal,null
10434,FOLKO,3,2/3/1997 0:00,3/3/1997 0:00,2/13/1997 0:00,2,17.92,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10435,CONSH,8,2/4/1997 0:00,3/18/1997 0:00,2/7/1997 0:00,2,9.21,Consolidated Holdings,Berkeley Gardens 12  Brewery,London,null,WX1 6LT,UK,null
10436,BLONP,3,2/5/1997 0:00,3/5/1997 0:00,2/11/1997 0:00,2,156.66,Blondel p�re et fils,24, place Kl�ber,Strasbourg,null,67000,France
10437,WARTH,8,2/5/1997 0:00,3/5/1997 0:00,2/12/1997 0:00,1,19.97,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
10438,TOMSP,3,2/6/1997 0:00,3/6/1997 0:00,2/14/1997 0:00,2,8.24,Toms Spezialit�ten,Luisenstr. 48,M�nster,null,44087,Germany,null
10439,MEREP,6,2/7/1997 0:00,3/7/1997 0:00,2/10/1997 0:00,3,4.07,M�re Paillarde,43 rue St. Laurent,Montr�al,Qu�bec,H1J 1C3,Canada,null
10440,SAVEA,4,2/10/1997 0:00,3/10/1997 0:00,2/28/1997 0:00,2,86.53,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10441,OLDWO,3,2/10/1997 0:00,3/24/1997 0:00,3/14/1997 0:00,2,73.02,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA,null
10442,ERNSH,3,2/11/1997 0:00,3/11/1997 0:00,2/18/1997 0:00,2,47.94,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10443,REGGC,8,2/12/1997 0:00,3/12/1997 0:00,2/14/1997 0:00,1,13.95,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,null,42100,Italy,null
10444,BERGS,3,2/12/1997 0:00,3/12/1997 0:00,2/21/1997 0:00,3,3.5,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10445,BERGS,3,2/13/1997 0:00,3/13/1997 0:00,2/20/1997 0:00,1,9.3,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10446,TOMSP,6,2/14/1997 0:00,3/14/1997 0:00,2/19/1997 0:00,1,14.68,Toms Spezialit�ten,Luisenstr. 48,M�nster,null,44087,Germany,null
10447,RICAR,4,2/14/1997 0:00,3/14/1997 0:00,3/7/1997 0:00,2,68.66,Ricardo Adocicados,Av. Copacabana,267,Rio de Janeiro,RJ,02389-890,Brazil
10448,RANCH,4,2/17/1997 0:00,3/17/1997 0:00,2/24/1997 0:00,2,38.82,Rancho grande,Av. del Libertador 900,Buenos Aires,null,1010,Argentina,null
10449,BLONP,3,2/18/1997 0:00,3/18/1997 0:00,2/27/1997 0:00,2,53.3,Blondel p�re et fils,24, place Kl�ber,Strasbourg,null,67000,France
10450,VICTE,8,2/19/1997 0:00,3/19/1997 0:00,3/11/1997 0:00,2,7.23,Victuailles en stock,2, rue du Commerce,Lyon,null,69004,France
10451,QUICK,4,2/19/1997 0:00,3/5/1997 0:00,3/12/1997 0:00,3,189.09,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10452,SAVEA,8,2/20/1997 0:00,3/20/1997 0:00,2/26/1997 0:00,1,140.26,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10453,AROUT,1,2/21/1997 0:00,3/21/1997 0:00,2/26/1997 0:00,2,25.36,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK,null
10454,LAMAI,4,2/21/1997 0:00,3/21/1997 0:00,2/25/1997 0:00,3,2.74,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
10455,WARTH,8,2/24/1997 0:00,4/7/1997 0:00,3/3/1997 0:00,2,180.45,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
10456,KOENE,8,2/25/1997 0:00,4/8/1997 0:00,2/28/1997 0:00,2,8.12,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
10457,KOENE,2,2/25/1997 0:00,3/25/1997 0:00,3/3/1997 0:00,1,11.57,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
10458,SUPRD,7,2/26/1997 0:00,3/26/1997 0:00,3/4/1997 0:00,3,147.06,Supr�mes d�lices,Boulevard Tirou,255,Charleroi,null,B-6000,Belgium
10459,VICTE,4,2/27/1997 0:00,3/27/1997 0:00,2/28/1997 0:00,2,25.09,Victuailles en stock,2, rue du Commerce,Lyon,null,69004,France
10460,FOLKO,8,2/28/1997 0:00,3/28/1997 0:00,3/3/1997 0:00,1,16.27,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10461,LILAS,1,2/28/1997 0:00,3/28/1997 0:00,3/5/1997 0:00,3,148.61,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
10462,CONSH,2,3/3/1997 0:00,3/31/1997 0:00,3/18/1997 0:00,1,6.17,Consolidated Holdings,Berkeley Gardens 12  Brewery,London,null,WX1 6LT,UK,null
10463,SUPRD,5,3/4/1997 0:00,4/1/1997 0:00,3/6/1997 0:00,3,14.78,Supr�mes d�lices,Boulevard Tirou,255,Charleroi,null,B-6000,Belgium
10464,FURIB,4,3/4/1997 0:00,4/1/1997 0:00,3/14/1997 0:00,2,89,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,null,1675,Portugal,null
10465,VAFFE,1,3/5/1997 0:00,4/2/1997 0:00,3/14/1997 0:00,3,145.04,Vaffeljernet,Smagsloget 45,�rhus,null,8200,Denmark,null
10466,COMMI,4,3/6/1997 0:00,4/3/1997 0:00,3/13/1997 0:00,1,11.93,Com�rcio Mineiro,Av. dos Lus�adas,23,Sao Paulo,SP,05432-043,Brazil
10467,MAGAA,8,3/6/1997 0:00,4/3/1997 0:00,3/11/1997 0:00,2,4.93,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,null,24100,Italy,null
10468,KOENE,3,3/7/1997 0:00,4/4/1997 0:00,3/12/1997 0:00,3,44.12,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
10469,WHITC,1,3/10/1997 0:00,4/7/1997 0:00,3/14/1997 0:00,1,60.18,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
10470,BONAP,4,3/11/1997 0:00,4/8/1997 0:00,3/14/1997 0:00,2,64.56,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10471,BSBEV,2,3/11/1997 0:00,4/8/1997 0:00,3/18/1997 0:00,3,45.59,B's Beverages,Fauntleroy Circus,London,null,EC2 5NT,UK,null
10472,SEVES,8,3/12/1997 0:00,4/9/1997 0:00,3/19/1997 0:00,1,4.2,Seven Seas Imports,90 Wadhurst Rd.,London,null,OX15 4NB,UK,null
10473,ISLAT,1,3/13/1997 0:00,3/27/1997 0:00,3/21/1997 0:00,3,16.37,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK,null
10474,PERIC,5,3/13/1997 0:00,4/10/1997 0:00,3/21/1997 0:00,2,83.49,Pericles Comidas cl�sicas,Calle Dr. Jorge Cash 321,M�xico D.F.,null,5033,Mexico,null
10475,SUPRD,9,3/14/1997 0:00,4/11/1997 0:00,4/4/1997 0:00,1,68.52,Supr�mes d�lices,Boulevard Tirou,255,Charleroi,null,B-6000,Belgium
10476,HILAA,8,3/17/1997 0:00,4/14/1997 0:00,3/24/1997 0:00,3,4.41,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10477,PRINI,5,3/17/1997 0:00,4/14/1997 0:00,3/25/1997 0:00,2,13.02,Princesa Isabel Vinhos,Estrada da sa�de n. 58,Lisboa,null,1756,Portugal,null
10478,VICTE,2,3/18/1997 0:00,4/1/1997 0:00,3/26/1997 0:00,3,4.81,Victuailles en stock,2, rue du Commerce,Lyon,null,69004,France
10479,RATTC,3,3/19/1997 0:00,4/16/1997 0:00,3/21/1997 0:00,3,708.95,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10480,FOLIG,6,3/20/1997 0:00,4/17/1997 0:00,3/24/1997 0:00,2,1.35,Folies gourmandes,184, chauss�e de Tournai,Lille,null,59000,France
10481,RICAR,8,3/20/1997 0:00,4/17/1997 0:00,3/25/1997 0:00,2,64.33,Ricardo Adocicados,Av. Copacabana,267,Rio de Janeiro,RJ,02389-890,Brazil
10482,LAZYK,1,3/21/1997 0:00,4/18/1997 0:00,4/10/1997 0:00,3,7.48,Lazy K Kountry Store,12 Orchestra Terrace,Walla Walla,WA,99362,USA,null
10483,WHITC,7,3/24/1997 0:00,4/21/1997 0:00,4/25/1997 0:00,2,15.28,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
10484,BSBEV,3,3/24/1997 0:00,4/21/1997 0:00,4/1/1997 0:00,3,6.88,B's Beverages,Fauntleroy Circus,London,null,EC2 5NT,UK,null
10485,LINOD,4,3/25/1997 0:00,4/8/1997 0:00,3/31/1997 0:00,2,64.45,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela,null
10486,HILAA,1,3/26/1997 0:00,4/23/1997 0:00,4/2/1997 0:00,2,30.53,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10487,QUEEN,2,3/26/1997 0:00,4/23/1997 0:00,3/28/1997 0:00,2,71.07,Queen Cozinha,Alameda dos Can�rios,891,Sao Paulo,SP,05487-020,Brazil
10488,FRANK,8,3/27/1997 0:00,4/24/1997 0:00,4/2/1997 0:00,2,4.93,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10489,PICCO,6,3/28/1997 0:00,4/25/1997 0:00,4/9/1997 0:00,2,5.29,Piccolo und mehr,Geislweg 14,Salzburg,null,5020,Austria,null
10490,HILAA,7,3/31/1997 0:00,4/28/1997 0:00,4/3/1997 0:00,2,210.19,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10491,FURIB,8,3/31/1997 0:00,4/28/1997 0:00,4/8/1997 0:00,3,16.96,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,null,1675,Portugal,null
10492,BOTTM,3,4/1/1997 0:00,4/29/1997 0:00,4/11/1997 0:00,1,62.89,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
10493,LAMAI,4,4/2/1997 0:00,4/30/1997 0:00,4/10/1997 0:00,3,10.64,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
10494,COMMI,4,4/2/1997 0:00,4/30/1997 0:00,4/9/1997 0:00,2,65.99,Com�rcio Mineiro,Av. dos Lus�adas,23,Sao Paulo,SP,05432-043,Brazil
10495,LAUGB,3,4/3/1997 0:00,5/1/1997 0:00,4/11/1997 0:00,3,4.65,Laughing Bacchus Wine Cellars,2319 Elm St.,Vancouver,BC,V3F 2K1,Canada,null
10496,TRADH,7,4/4/1997 0:00,5/2/1997 0:00,4/7/1997 0:00,2,46.77,Tradi�ao Hipermercados,Av. In�s de Castro,414,Sao Paulo,SP,05634-030,Brazil
10497,LEHMS,7,4/4/1997 0:00,5/2/1997 0:00,4/7/1997 0:00,1,36.21,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
10498,HILAA,8,4/7/1997 0:00,5/5/1997 0:00,4/11/1997 0:00,2,29.75,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10499,LILAS,4,4/8/1997 0:00,5/6/1997 0:00,4/16/1997 0:00,2,102.02,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
10500,LAMAI,6,4/9/1997 0:00,5/7/1997 0:00,4/17/1997 0:00,1,42.68,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
10501,BLAUS,9,4/9/1997 0:00,5/7/1997 0:00,4/16/1997 0:00,3,8.85,Blauer See Delikatessen,Forsterstr. 57,Mannheim,null,68306,Germany,null
10502,PERIC,2,4/10/1997 0:00,5/8/1997 0:00,4/29/1997 0:00,1,69.32,Pericles Comidas cl�sicas,Calle Dr. Jorge Cash 321,M�xico D.F.,null,5033,Mexico,null
10503,HUNGO,6,4/11/1997 0:00,5/9/1997 0:00,4/16/1997 0:00,2,16.74,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10504,WHITC,4,4/11/1997 0:00,5/9/1997 0:00,4/18/1997 0:00,3,59.13,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
10505,MEREP,3,4/14/1997 0:00,5/12/1997 0:00,4/21/1997 0:00,3,7.13,M�re Paillarde,43 rue St. Laurent,Montr�al,Qu�bec,H1J 1C3,Canada,null
10506,KOENE,9,4/15/1997 0:00,5/13/1997 0:00,5/2/1997 0:00,2,21.19,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
10507,ANTON,7,4/15/1997 0:00,5/13/1997 0:00,4/22/1997 0:00,1,47.45,Antonio Moreno Taquer�a,Mataderos  2312,M�xico D.F.,null,5023,Mexico,null
10508,OTTIK,1,4/16/1997 0:00,5/14/1997 0:00,5/13/1997 0:00,2,4.99,Ottilies K�seladen,Mehrheimerstr. 369,K�ln,null,50739,Germany,null
10509,BLAUS,4,4/17/1997 0:00,5/15/1997 0:00,4/29/1997 0:00,1,0.15,Blauer See Delikatessen,Forsterstr. 57,Mannheim,null,68306,Germany,null
10510,SAVEA,6,4/18/1997 0:00,5/16/1997 0:00,4/28/1997 0:00,3,367.63,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10511,BONAP,4,4/18/1997 0:00,5/16/1997 0:00,4/21/1997 0:00,3,350.64,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10512,FAMIA,7,4/21/1997 0:00,5/19/1997 0:00,4/24/1997 0:00,2,3.53,Familia Arquibaldo,Rua Or�s,92,Sao Paulo,SP,05442-030,Brazil
10513,WANDK,7,4/22/1997 0:00,6/3/1997 0:00,4/28/1997 0:00,1,105.65,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,null,70563,Germany,null
10514,ERNSH,3,4/22/1997 0:00,5/20/1997 0:00,5/16/1997 0:00,2,789.95,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10515,QUICK,2,4/23/1997 0:00,5/7/1997 0:00,5/23/1997 0:00,1,204.47,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10516,HUNGO,2,4/24/1997 0:00,5/22/1997 0:00,5/1/1997 0:00,3,62.78,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10517,NORTS,3,4/24/1997 0:00,5/22/1997 0:00,4/29/1997 0:00,3,32.07,North/South,South House 300 Queensbridge,London,null,SW7 1RZ,UK,null
10518,TORTU,4,4/25/1997 0:00,5/9/1997 0:00,5/5/1997 0:00,2,218.15,Tortuga Restaurante,Avda. Azteca 123,M�xico D.F.,null,5033,Mexico,null
10519,CHOPS,6,4/28/1997 0:00,5/26/1997 0:00,5/1/1997 0:00,3,91.76,Chop-suey Chinese,Hauptstr. 31,Bern,null,3012,Switzerland,null
10520,SANTG,7,4/29/1997 0:00,5/27/1997 0:00,5/1/1997 0:00,1,13.37,Sant� Gourmet,Erling Skakkes gate 78,Stavern,null,4110,Norway,null
10521,CACTU,8,4/29/1997 0:00,5/27/1997 0:00,5/2/1997 0:00,2,17.22,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,null,1010,Argentina,null
10522,LEHMS,4,4/30/1997 0:00,5/28/1997 0:00,5/6/1997 0:00,1,45.33,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
10523,SEVES,7,5/1/1997 0:00,5/29/1997 0:00,5/30/1997 0:00,2,77.63,Seven Seas Imports,90 Wadhurst Rd.,London,null,OX15 4NB,UK,null
10524,BERGS,1,5/1/1997 0:00,5/29/1997 0:00,5/7/1997 0:00,2,244.79,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10525,BONAP,1,5/2/1997 0:00,5/30/1997 0:00,5/23/1997 0:00,2,11.06,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10526,WARTH,4,5/5/1997 0:00,6/2/1997 0:00,5/15/1997 0:00,2,58.59,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
10527,QUICK,7,5/5/1997 0:00,6/2/1997 0:00,5/7/1997 0:00,1,41.9,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10528,GREAL,6,5/6/1997 0:00,5/20/1997 0:00,5/9/1997 0:00,2,3.35,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA,null
10529,MAISD,5,5/7/1997 0:00,6/4/1997 0:00,5/9/1997 0:00,2,66.69,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,null,B-1180,Belgium,null
10530,PICCO,3,5/8/1997 0:00,6/5/1997 0:00,5/12/1997 0:00,2,339.22,Piccolo und mehr,Geislweg 14,Salzburg,null,5020,Austria,null
10531,OCEAN,7,5/8/1997 0:00,6/5/1997 0:00,5/19/1997 0:00,1,8.12,Oc�ano Atl�ntico Ltda.,Ing. Gustavo Moncada 8585 Piso 20-A,Buenos Aires,null,1010,Argentina,null
10532,EASTC,7,5/9/1997 0:00,6/6/1997 0:00,5/12/1997 0:00,3,74.46,Eastern Connection,35 King George,London,null,WX3 6FW,UK,null
10533,FOLKO,8,5/12/1997 0:00,6/9/1997 0:00,5/22/1997 0:00,1,188.04,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10534,LEHMS,8,5/12/1997 0:00,6/9/1997 0:00,5/14/1997 0:00,2,27.94,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
10535,ANTON,4,5/13/1997 0:00,6/10/1997 0:00,5/21/1997 0:00,1,15.64,Antonio Moreno Taquer�a,Mataderos  2312,M�xico D.F.,null,5023,Mexico,null
10536,LEHMS,3,5/14/1997 0:00,6/11/1997 0:00,6/6/1997 0:00,2,58.88,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
10537,RICSU,1,5/14/1997 0:00,5/28/1997 0:00,5/19/1997 0:00,1,78.85,Richter Supermarkt,Starenweg 5,Gen�ve,null,1204,Switzerland,null
10538,BSBEV,9,5/15/1997 0:00,6/12/1997 0:00,5/16/1997 0:00,3,4.87,B's Beverages,Fauntleroy Circus,London,null,EC2 5NT,UK,null
10539,BSBEV,6,5/16/1997 0:00,6/13/1997 0:00,5/23/1997 0:00,3,12.36,B's Beverages,Fauntleroy Circus,London,null,EC2 5NT,UK,null
10540,QUICK,3,5/19/1997 0:00,6/16/1997 0:00,6/13/1997 0:00,3,1007.64,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10541,HANAR,2,5/19/1997 0:00,6/16/1997 0:00,5/29/1997 0:00,1,68.65,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
10542,KOENE,1,5/20/1997 0:00,6/17/1997 0:00,5/26/1997 0:00,3,10.95,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
10543,LILAS,8,5/21/1997 0:00,6/18/1997 0:00,5/23/1997 0:00,2,48.17,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
10544,LONEP,4,5/21/1997 0:00,6/18/1997 0:00,5/30/1997 0:00,1,24.91,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA,null
10545,LAZYK,8,5/22/1997 0:00,6/19/1997 0:00,6/26/1997 0:00,2,11.92,Lazy K Kountry Store,12 Orchestra Terrace,Walla Walla,WA,99362,USA,null
10546,VICTE,1,5/23/1997 0:00,6/20/1997 0:00,5/27/1997 0:00,3,194.72,Victuailles en stock,2, rue du Commerce,Lyon,null,69004,France
10547,SEVES,3,5/23/1997 0:00,6/20/1997 0:00,6/2/1997 0:00,2,178.43,Seven Seas Imports,90 Wadhurst Rd.,London,null,OX15 4NB,UK,null
10548,TOMSP,3,5/26/1997 0:00,6/23/1997 0:00,6/2/1997 0:00,2,1.43,Toms Spezialit�ten,Luisenstr. 48,M�nster,null,44087,Germany,null
10549,QUICK,5,5/27/1997 0:00,6/10/1997 0:00,5/30/1997 0:00,1,171.24,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10550,GODOS,7,5/28/1997 0:00,6/25/1997 0:00,6/6/1997 0:00,3,4.32,Godos Cocina T�pica,C/ Romero,33,Sevilla,null,41101,Spain
10551,FURIB,4,5/28/1997 0:00,7/9/1997 0:00,6/6/1997 0:00,3,72.95,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,null,1675,Portugal,null
10552,HILAA,2,5/29/1997 0:00,6/26/1997 0:00,6/5/1997 0:00,1,83.22,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10553,WARTH,2,5/30/1997 0:00,6/27/1997 0:00,6/3/1997 0:00,2,149.49,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
