id,name,section,country,image
277,CROATIAN SHEPHERD DOG,Sheepdogs,CROATIA,http://www.fci.be/Nomenclature/Illustrations/277g01.jpg
278,KARST SHEPHERD DOG,Molossian type,SLOVENIA,http://www.fci.be/Nomenclature/Illustrations/278g02.jpg
279,MONTENEGRIN MOUNTAIN HOUND,Scent hounds,MONTENEGRO,http://www.fci.be/Nomenclature/Illustrations/279g06.jpg
281,OLD DANISH POINTING DOG,Continental Pointing Dogs,DENMARK,
282,GRAND GRIFFON VENDEEN,Scent hounds,FRANCE,http://www.fci.be/Nomenclature/Illustrations/282g06.jpg
283,COTON DE TULEAR,Bichons and related breeds,MADAGASCAR,
284,LAPPONIAN HERDER,Nordic Watchdogs and Herders,FINLAND,
285,SPANISH GREYHOUND,Short-haired Sighthounds,SPAIN,
286,AMERICAN STAFFORDSHIRE TERRIER,Bull type Terriers,UNITED STATES OF AMERICA,
287,AUSTRALIAN CATTLE DOG,Cattledogs (except Swiss Cattledogs),AUSTRALIA,http://www.fci.be/Nomenclature/Illustrations/287g01.jpg
288,CHINESE CRESTED DOG,Hairless Dogs,CHINA,http://www.fci.be/Nomenclature/Illustrations/288g09.jpg
289,ICELANDIC SHEEPDOG,Nordic Watchdogs and Herders,ICELAND,http://www.fci.be/Nomenclature/Illustrations/289g05.jpg
290,BEAGLE HARRIER,Scent hounds,FRANCE,
291,EURASIAN,Asian Spitz and related breeds,GERMANY,http://www.fci.be/Nomenclature/Illustrations/291g05.jpg
292,DOGO ARGENTINO,Molossian type,ARGENTINA,http://www.fci.be/Nomenclature/Illustrations/292g02.jpg
293,AUSTRALIAN KELPIE,Sheepdogs,AUSTRALIA,http://www.fci.be/Nomenclature/Illustrations/293g01.jpg
294,OTTERHOUND,Scent hounds,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/294g06.jpg
295,HARRIER,Scent hounds,GREAT BRITAIN,
296,COLLIE SMOOTH,Sheepdogs,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/296g01.jpg
297,BORDER COLLIE,Sheepdogs,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/297g01.jpg
298,ROMAGNA WATER DOG,Water Dogs,ITALY,http://www.fci.be/Nomenclature/Illustrations/298g08-01.jpg
299,GERMAN HOUND,Scent hounds,GERMANY,
300,BLACK AND TAN COONHOUND,Scent hounds,UNITED STATES OF AMERICA,http://www.fci.be/Nomenclature/Illustrations/300g06.jpg
301,AMERICAN WATER SPANIEL,Water Dogs,UNITED STATES OF AMERICA,
302,IRISH GLEN OF IMAAL TERRIER,Large and medium sized Terriers,IRELAND,
303,AMERICAN FOXHOUND,Scent hounds,UNITED STATES OF AMERICA,
304,RUSSIAN-EUROPEAN LAIKA,Nordic Hunting Dogs,RUSSIA,
305,EAST SIBERIAN LAIKA,Nordic Hunting Dogs,RUSSIA,http://www.fci.be/Nomenclature/Illustrations/305g05-1.jpg
306,WEST SIBERIAN LAIKA,Nordic Hunting Dogs,RUSSIA,
307,AZAWAKH,Short-haired Sighthounds,MALI,
308,DUTCH SMOUSHOND,Pinscher and Schnauzer type,THE NETHERLANDS,
309,SHAR PEI,Molossian type,CHINA,
310,PERUVIAN HAIRLESS DOG,Primitive type,PERU,http://www.fci.be/Nomenclature/Illustrations/310g05.jpg
311,SAARLOOS WOLFHOND,Sheepdogs,THE NETHERLANDS,
312,NOVA SCOTIA DUCK TOLLING RETRIEVER,Retrievers,CANADA,
313,DUTCH SCHAPENDOES,Sheepdogs,THE NETHERLANDS,http://www.fci.be/Nomenclature/Illustrations/313g01.jpg
314,NEDERLANDSE KOOIKERHONDJE,Flushing Dogs,THE NETHERLANDS,http://www.fci.be/Nomenclature/Illustrations/314g08-1.jpg
315,BROHOLMER,Molossian type,DENMARK,http://www.fci.be/Nomenclature/Illustrations/315g02.jpg
316,FRENCH WHITE AND ORANGE HOUND,Scent hounds,FRANCE,
317,KAI,Asian Spitz and related breeds,JAPAN,http://www.fci.be/Nomenclature/Illustrations/317g05.jpg
318,KISHU,Asian Spitz and related breeds,JAPAN,http://www.fci.be/Nomenclature/Illustrations/318g05.jpg
319,SHIKOKU,Asian Spitz and related breeds,JAPAN,http://www.fci.be/Nomenclature/Illustrations/319g05.jpg
320,WIREHAIRED SLOVAKIAN POINTER,Continental Pointing Dogs,SLOVAKIA,
321,MAJORCA SHEPHERD DOG,Sheepdogs,SPAIN,
322,GREAT ANGLO-FRENCH TRICOLOUR HOUND,Scent hounds,FRANCE,
323,GREAT ANGLO-FRENCH WHITE AND BLACK HOUND,Scent hounds,FRANCE,http://www.fci.be/Nomenclature/Illustrations/323g06.jpg
324,GREAT ANGLO-FRENCH WHITE & ORANGE HOUND,Scent hounds,FRANCE,
325,MEDIUM-SIZED ANGLO-FRENCH HOUND,Scent hounds,FRANCE,
326,SOUTH RUSSIAN SHEPHERD DOG,Sheepdogs,RUSSIA,
327,RUSSIAN BLACK TERRIER,Pinscher and Schnauzer type,RUSSIA,
328,CAUCASIAN SHEPHERD DOG,Molossian type,RUSSIA,http://www.fci.be/Nomenclature/Illustrations/328g02.jpg
329,CANARIAN WARREN HOUND,Primitive type - Hunting Dogs,SPAIN,http://www.fci.be/Nomenclature/Illustrations/329g05.jpg
330,IRISH RED AND WHITE SETTER,British and Irish Pointers and Setters,IRELAND,
331,ANATOLIAN SHEPHERD DOG,Molossian type,ANATOLIA,http://www.fci.be/Nomenclature/Illustrations/331g02.jpg
332,CZECHOSLOVAKIAN WOLFDOG,Sheepdogs,SLOVAKIA,
333,POLISH GREYHOUND,Short-haired Sighthounds,POLAND,
334,KOREA JINDO DOG,Asian Spitz and related breeds,REPUBLIC OF KOREA,http://www.fci.be/Nomenclature/Illustrations/334g05.jpg
335,CENTRAL ASIA SHEPHERD DOG,Molossian type,RUSSIA,http://www.fci.be/Nomenclature/Illustrations/335g02-1.jpg
336,SPANISH WATER DOG,Water Dogs,SPAIN,
337,ITALIAN SHORT-HAIRED SEGUGIO,Scent hounds,ITALY,http://www.fci.be/Nomenclature/Illustrations/337g06.jpg
338,THAI RIDGEBACK DOG,Primitive type - Hunting Dogs,THAILAND,
339,PARSON RUSSELL TERRIER,Large and medium sized Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/339g03.jpg
340,SAINT MIGUEL CATTLE DOG,Molossian type,PORTUGAL,
341,BRAZILIAN TERRIER,Large and medium sized Terriers,BRAZIL,http://www.fci.be/Nomenclature/Illustrations/341g03.jpg
342,AUSTRALIAN SHEPHERD,Sheepdogs,UNITED STATES OF AMERICA,
343,ITALIAN CORSO DOG,Molossian type,ITALY,http://www.fci.be/Nomenclature/Illustrations/343g02.jpg
344,AMERICAN AKITA,Asian Spitz and related breeds,JAPAN,
345,JACK RUSSELL TERRIER,Small sized Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/345g03-2.jpg
346,DOGO CANARIO,Molossian type,SPAIN,
347,WHITE SWISS SHEPHERD DOG,Sheepdogs,SWITZERLAND,http://www.fci.be/Nomenclature/Illustrations/347g01-1.jpg
348,TAIWAN DOG,Primitive type - Hunting Dogs,TAIWAN,
349,ROMANIAN MIORITIC SHEPHERD DOG,Sheepdogs,ROMANIA,
350,ROMANIAN CARPATHIAN SHEPHERD DOG,Sheepdogs,ROMANIA,http://www.fci.be/Nomenclature/Illustrations/350g01.jpg
351,AUSTRALIAN STUMPY TAIL CATTLE DOG,Cattledogs (except Swiss Cattledogs),AUSTRALIA,
352,RUSSIAN TOY,Continental Toy Spaniel and Russian Toy,RUSSIA,http://www.fci.be/Nomenclature/Illustrations/352g09-1.jpg
353,CIMARRÓN URUGUAYO,Molossian type,URUGUAY,
354,POLISH HUNTING DOG,Scent hounds,POLAND,
355,BOSNIAN AND HERZEGOVINIAN - CROATIAN SHEPHERD DOG,Molossian type,"BOSNIA AND HERZEGOVINA, CROATIA",
356,DANISH-SWEDISH FARMDOG,Pinscher and Schnauzer type,"DENMARK, SWEDEN",http://www.fci.be/Nomenclature/Illustrations/356g02.jpg
357,SOUTHEASTERN EUROPEAN SHEPHERD,Molossian type,SOUTH-EASTERN EUROPE,http://www.fci.be/Nomenclature/Illustrations/357g02.jpg
358,THAI BANGKAEW DOG,Asian Spitz and related breeds,THAILAND,http://www.fci.be/Nomenclature/Illustrations/358g05.jpg
359,MINIATURE BULL TERRIER,Bull type Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/359g03.jpg
360,LANCASHIRE HEELER,Sheepdogs,ENGLAND,http://www.fci.be/Nomenclature/Illustrations/360g01.jpg
